date,tests.performed,tests.performed.todate,tests.positive,tests.positive.todate,tests.regular.performed,tests.regular.performed.todate,tests.regular.positive,tests.regular.positive.todate,tests.hagt.performed,tests.hagt.performed.todate,tests.hagt.positive,tests.hagt.positive.todate,tests.ns-apr20.performed,tests.ns-apr20.performed.todate,tests.ns-apr20.positive,tests.ns-apr20.positive.todate,tests.lab.imi.performed,tests.lab.imi.performed.todate,tests.lab.imi.positive,tests.lab.imi.positive.todate,tests.lab.nlzohmb.performed,tests.lab.nlzohmb.performed.todate,tests.lab.nlzohmb.positive,tests.lab.nlzohmb.positive.todate,tests.lab.nlzohlj.performed,tests.lab.nlzohlj.performed.todate,tests.lab.nlzohlj.positive,tests.lab.nlzohlj.positive.todate,tests.lab.ukg.performed,tests.lab.ukg.performed.todate,tests.lab.ukg.positive,tests.lab.ukg.positive.todate,tests.lab.nlzohkp.performed,tests.lab.nlzohkp.performed.todate,tests.lab.nlzohkp.positive,tests.lab.nlzohkp.positive.todate,tests.lab.nlzohnm.performed,tests.lab.nlzohnm.performed.todate,tests.lab.nlzohnm.positive,tests.lab.nlzohnm.positive.todate,tests.lab.nlzohce.performed,tests.lab.nlzohce.performed.todate,tests.lab.nlzohce.positive,tests.lab.nlzohce.positive.todate,tests.lab.nlzohkr.performed,tests.lab.nlzohkr.performed.todate,tests.lab.nlzohkr.positive,tests.lab.nlzohkr.positive.todate,tests.lab.sbng.performed,tests.lab.sbng.performed.todate,tests.lab.sbng.positive,tests.lab.sbng.positive.todate,tests.lab.sbsg.performed,tests.lab.sbsg.performed.todate,tests.lab.sbsg.positive,tests.lab.sbsg.positive.todate,tests.lab.nlzohms.performed,tests.lab.nlzohms.performed.todate,tests.lab.nlzohms.positive,tests.lab.nlzohms.positive.todate
2021-01-12,6193,729800,1767,135694,6193,728432,1767,135706,7133,166188,337,7878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-13,5637,735437,1416,137110,5637,734069,1416,137122,7139,173327,391,8269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-14,4897,740334,1147,138257,4897,738966,1147,138269,7582,180909,352,8621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-15,4763,745097,1154,139411,4763,743729,1154,139423,6593,187502,395,9016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-16,2497,747594,518,139929,2497,746226,518,139941,769,188271,56,9072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-17,1404,748998,272,140201,1404,747630,272,140213,547,188818,28,9100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-18,5306,754304,1215,141416,5306,752936,1215,141428,10262,199080,491,9591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19,5384,759688,1400,142816,5384,758320,1400,142828,7221,206301,317,9908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-20,4813,764501,1165,143981,4813,763133,1165,143993,7582,213883,291,10199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-21,4872,769373,1114,145095,4872,768005,1114,145107,7369,221252,343,10542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-22,4405,773778,1168,146263,4405,772410,1168,146275,8412,229664,351,10893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-23,2140,775918,502,146765,2140,774550,502,146777,1009,230673,39,10932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-24,1293,777211,265,147030,1293,775843,265,147042,1608,232281,32,10964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-25,4700,781911,1152,148182,4700,780543,1152,148194,34567,266848,527,11491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-26,5418,787329,1435,149617,5418,785961,1435,149629,11573,278421,440,11931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-27,4958,792287,1145,150762,4958,790919,1145,150774,9613,288034,394,12325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-28,4506,796793,1004,151766,4506,795425,1004,151778,8861,296895,303,12628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-29,4299,801092,988,152754,4299,799724,988,152766,9781,306676,315,12943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-30,2408,803500,482,153236,2408,802132,482,153248,2574,309250,106,13049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-31,1461,804961,268,153504,1461,803593,268,153516,3450,312700,81,13130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-01,4536,809497,924,154428,4536,808129,924,154440,36189,348889,595,13725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-02,5709,815206,1219,155647,5709,813838,1219,155659,11532,360421,343,14068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-03,5160,820366,1009,156656,5160,818998,1009,156668,10278,370699,258,14326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-04,5247,825613,781,157437,5247,824245,781,157449,8546,379245,182,14508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-05,4541,830154,725,158162,4541,828786,725,158174,14010,393255,258,14766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-06,2497,832651,427,158589,2497,831283,427,158601,3266,396521,71,14837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-07,1565,834216,237,158826,1565,832848,237,158838,2547,399068,75,14912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-08,1493,835709,205,159031,1493,834341,205,159043,10709,409777,132,15044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-09,5061,840770,879,159910,5061,839402,879,159922,42250,452027,507,15551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-10,5482,846252,994,160904,5482,844884,994,160916,22761,474788,372,15923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-11,5151,851403,850,161754,5151,850035,850,161766,19849,494637,210,16133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-12,4458,855861,742,162496,4458,854493,742,162508,20003,514640,263,16396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-13,2224,858085,385,162881,2224,856717,385,162893,5676,520316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-14,1633,859718,244,163125,1633,858350,244,163137,9748,530064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-15,4414,864132,744,163869,4414,862764,744,163881,40689,570753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-16,5140,869272,1100,164969,5140,867904,1100,164981,21288,592041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-17,4271,873543,874,165843,4271,872175,874,165855,25034,617075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-18,4556,878099,910,166753,4556,876731,910,166765,20954,638029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-19,4397,882496,960,167713,4397,881128,960,167725,26392,664421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-20,2067,884563,419,168132,2067,883195,419,168144,9054,673475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21,1428,885991,249,168381,1428,884623,249,168393,9354,682829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-22,4369,890360,903,169284,4369,888992,903,169296,37578,720407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23,5316,895676,1095,170379,5316,894308,1095,170391,23961,744368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-24,4565,900241,859,171238,4565,898873,859,171250,26059,770427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-25,4484,904725,920,172158,4484,903357,920,172170,21414,791841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-26,4861,909586,949,173107,4861,908218,949,173119,28169,820010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-27,2611,912197,454,173561,2611,910829,454,173573,6113,826123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-28,1451,913648,245,173806,1451,912280,245,173818,9819,835942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-01,4487,918135,730,174536,4487,916767,730,174548,51176,887118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-02,6231,924366,1211,175747,6231,922998,1211,175759,25788,912906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-03,5838,930204,1022,176769,5838,928836,1022,176781,28206,941112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-04,5440,935644,885,177654,5440,934276,885,177666,23117,964229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-05,5288,940932,926,178580,5288,939564,926,178592,31655,995884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-06,2785,943717,384,178964,2785,942349,384,178976,7159,1003043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-07,1681,945398,210,179174,1681,944030,210,179186,7854,1010897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-08,4700,950098,743,179917,4700,948730,743,179929,51138,1062035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-09,6017,956115,960,180877,6017,954747,960,180889,26275,1088310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-10,5794,961909,862,181739,5794,960541,862,181751,27121,1115431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-11,5222,967131,772,182511,5222,965763,772,182523,26836,1142267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-12,5167,972298,852,183363,5167,970930,852,183375,33388,1175655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-13,2984,975282,482,183845,2984,973914,482,183857,7510,1183165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-14,1625,976907,205,184050,1625,975539,205,184062,6998,1190163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-15,4842,981749,921,184971,4842,980381,921,184983,49295,1239458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-16,5989,987738,1114,186085,5989,986370,1114,186097,26172,1265630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-17,5442,993180,976,187061,5442,991812,976,187073,28299,1293929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-18,5502,998682,944,188005,5502,997314,944,188017,27170,1321099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-19,5651,1004333,1033,189038,5651,1002965,1033,189050,36096,1357195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-20,2849,1007182,518,189556,2849,1005814,518,189568,7147,1364342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-21,1842,1009024,290,189846,1842,1007656,290,189858,6905,1371247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-22,5022,1014046,986,190832,5022,1012678,986,190844,49693,1420940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-23,6979,1021025,1289,192121,6979,1019657,1289,192133,28808,1449748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-24,6432,1027457,1163,193284,6432,1026089,1163,193296,28547,1478295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-25,6646,1034103,1037,194321,6646,1032735,1037,194333,28921,1507216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-26,6767,1040870,1252,195573,6767,1039502,1252,195585,34004,1541220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-27,3462,1044332,641,196214,3462,1042964,641,196226,8082,1549302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-28,1774,1046106,288,196502,1774,1044738,288,196514,5118,1554420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-29,5513,1051619,1084,197586,5513,1050251,1084,197598,49239,1603659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-30,7281,1058900,1572,199158,7281,1057532,1572,199170,25122,1628781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-31,5698,1064598,1338,200496,5698,1063230,1338,200508,22986,1651767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-01,5427,1070025,1171,201667,5427,1068657,1171,201679,19054,1670821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-02,5052,1075077,1299,202966,5052,1073709,1299,202978,19843,1690664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-03,2825,1077902,721,203687,2825,1076534,721,203699,4485,1695149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-04,1568,1079470,283,203970,1568,1078102,283,203982,1456,1696605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-05,1927,1081397,273,204243,1927,1080029,273,204255,3899,1700504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-06,4889,1086286,1191,205434,4889,1084918,1191,205446,31743,1732247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-07,5436,1091722,1530,206964,5436,1090354,1530,206976,21743,1753990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-08,5265,1096987,1284,208248,5265,1095619,1284,208260,21961,1775951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-09,4811,1101798,1257,209505,4811,1100430,1257,209517,27329,1803280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-10,2895,1104693,549,210054,2895,1103325,549,210066,7832,1811112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-11,1521,1106214,291,210345,1521,1104846,291,210357,6193,1817305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-12,4707,1110921,1050,211395,4707,1109553,1050,211407,45877,1863182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-13,5377,1116298,1236,212631,5377,1114930,1236,212643,24339,1887521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-14,4359,1120657,893,213524,4359,1119289,893,213536,25460,1912981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-15,4315,1124972,862,214386,4315,1123604,862,214398,25593,1938574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-16,3845,1128817,772,215158,3845,1127449,772,215170,35051,1973625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-17,2641,1131458,476,215634,2641,1130090,476,215646,6992,1980617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-18,1644,1133102,233,215867,1644,1131734,233,215879,6868,1987485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-19,3643,1136745,725,216592,3643,1135377,725,216604,42114,2029599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-20,4892,1141637,1038,217630,4892,1140269,1038,217642,26292,2055891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-21,4325,1145962,744,218374,4325,1144594,744,218386,26748,2082639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-22,5372,1151334,900,219274,5372,1149966,900,219286,31173,2113812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-23,5180,1156514,831,220105,5180,1155146,831,220117,43479,2157291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-24,2690,1159204,417,220522,2690,1157836,417,220534,9834,2167125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-25,1354,1160558,192,220714,1354,1159190,192,220726,6796,2173921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-26,3653,1164211,809,221523,3653,1162843,809,221535,33364,2207285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-27,2008,1166219,404,221927,2008,1164851,404,221939,4449,2211734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-28,3937,1170156,921,222848,3937,1168788,921,222860,36229,2247963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-29,4442,1174598,949,223797,4442,1173230,949,223809,33308,2281271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-04-30,4197,1178795,1019,224816,4197,1177427,1019,224828,36391,2317662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-01,1827,1180622,367,225183,1827,1179254,367,225195,5401,2323063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-02,1380,1182002,209,225392,1380,1180634,209,225404,7646,2330709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-03,4024,1186026,893,226285,4024,1184658,893,226297,48048,2378757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-04,4750,1190776,930,227215,4750,1189408,930,227227,26262,2405019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-05,4228,1195004,777,227992,4228,1193636,777,228004,28911,2433930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-06,4029,1199033,609,228601,4029,1197665,609,228613,31966,2465896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-07,4327,1203360,634,229235,4327,1201992,634,229247,40915,2506811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-08,2406,1205766,291,229526,2406,1204398,291,229538,8801,2515612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-09,1310,1207076,146,229672,1310,1205708,146,229684,7229,2522841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-10,3722,1210798,490,230162,3722,1209430,490,230174,45860,2568701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-11,4700,1215498,729,230891,4700,1214130,729,230903,28425,2597126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-12,4636,1220134,599,231490,4636,1218766,599,231502,29679,2626805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-13,3962,1224096,472,231962,3962,1222728,472,231974,31486,2658291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-14,4177,1228273,495,232457,4177,1226905,495,232469,42858,2701149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-15,2471,1230744,293,232750,2471,1229376,293,232762,9391,2710540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-16,1504,1232248,115,232865,1504,1230880,115,232877,8134,2718674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-17,4233,1236481,497,233362,4233,1235113,497,233374,45517,2764191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-18,4469,1240950,538,233900,4469,1239582,538,233912,29516,2793707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-19,3852,1244802,358,234258,3852,1243434,358,234270,29715,2823422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-20,4136,1248938,333,234591,4136,1247570,333,234603,34446,2857868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-21,4045,1252983,382,234973,4045,1251615,382,234985,45836,2903704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-22,2118,1255101,157,235130,2118,1253733,157,235142,10013,2913717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-23,1405,1256506,84,235214,1405,1255138,84,235226,7020,2920737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-24,3565,1260071,323,235537,3565,1258703,323,235549,46275,2967012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-25,4242,1264313,391,235928,4242,1262945,391,235940,29358,2996370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-26,4018,1268331,367,236295,4018,1266963,367,236307,30509,3026879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-27,3592,1271923,289,236584,3592,1270555,289,236596,34780,3061659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-28,3715,1275638,356,236940,3715,1274270,356,236952,46482,3108141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-29,1854,1277492,137,237077,1854,1276124,137,237089,9000,3117141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30,1503,1278995,92,237169,1503,1277627,92,237181,7868,3125009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-31,3381,1282376,323,237492,3381,1281008,323,237504,45207,3170216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-01,4174,1286550,373,237865,4174,1285182,373,237877,28505,3198721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-02,3841,1290391,273,238138,3841,1289023,273,238150,28577,3227298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-03,3927,1294318,280,238418,3927,1292950,280,238430,33966,3261264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-04,3478,1297796,247,238665,3478,1296428,247,238677,45597,3306861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-05,2257,1300053,157,238822,2257,1298685,157,238834,9449,3316310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-06,1329,1301382,57,238879,1329,1300014,57,238891,8718,3325028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-07,3053,1304435,220,239099,3053,1303067,220,239111,43154,3368182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-08,3508,1307943,254,239353,3508,1306575,254,239365,26471,3394653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-09,3036,1310979,195,239548,3036,1309611,195,239560,28291,3422944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
